start,end,distance,latency
"(40.491243, -86.146798)","(52.78793, 27.54349)","[3, [(0, (40.491243, -86.146798)), (18, (37.323, -122.03218)), (101, (53.900073, 27.566729)), (470, (52.78793, 27.54349))]]","[114, [(0, (40.491243, -86.146798)), (18, (37.323, -122.03218)), (10, (55.752259, 37.61547)), (11, (53.900073, 27.566729)), (75, (52.78793, 27.54349))]]"
"(41.469514, -86.464363)","(47.36667, 11.83333)","[3, [(0, (41.469514, -86.464363)), (118, (59.91275, 10.74609)), (82, (48.20889, 16.37208)), (183, (47.36667, 11.83333))]]","[323, [(0, (41.469514, -86.464363)), (118, (59.91275, 10.74609)), (22, (48.20889, 16.37208)), (183, (47.36667, 11.83333))]]"
"(35.449523, -86.797384)","(41.13528, -76.51932)","[2, [(0, (35.449523, -86.797384)), (55, (34.023475, -84.615477)), (162, (41.13528, -76.51932))]]","[176, [(0, (35.449523, -86.797384)), (55, (34.023475, -84.615477)), (19, (37.323, -122.03218)), (102, (41.13528, -76.51932))]]"
"(30.232349, -92.379001)","(30.51478, 30.34355)","[3, [(0, (30.232349, -92.379001)), (51, (48.859078, 2.293486)), (298, (30.06263, 31.24967)), (498, (30.51478, 30.34355))]]","[572, [(0, (30.232349, -92.379001)), (51, (48.859078, 2.293486)), (13, (52.524526, 13.410037)), (10, (30.06263, 31.24967)), (498, (30.51478, 30.34355))]]"
"(44.6, 26.05)","(40.500008, 141.482923)","[3, [(0, (44.6, 26.05)), (277, (45.75, 22.9)), (55, (37.323, -122.03218)), (382, (40.500008, 141.482923))]]","[345, [(0, (44.6, 26.05)), (277, (45.75, 22.9)), (17, (1.289987, 103.850281)), (51, (40.500008, 141.482923))]]"
"(44.00886, -124.03626)","(51.40547, 19.70321)","[3, [(0, (44.00886, -124.03626)), (392, (45.520377, -122.685879)), (109, (37.323, -122.03218)), (45, (51.40547, 19.70321))]]","[457, [(0, (44.00886, -124.03626)), (392, (45.520377, -122.685879)), (32, (42.358478, -71.060075)), (19, (52.22977, 21.01178)), (14, (51.40547, 19.70321))]]"
"(52.376643, -114.916098)","(-20.34167, -49.195)","[5, [(0, (52.376643, -114.916098)), (359, (43.656421, -79.388708)), (11, (37.316603, -122.046483)), (160, (-29.989931, -51.083339)), (436, (-20.024635, -48.940987)), (461, (-20.34167, -49.195))]]","[1152, [(0, (52.376643, -114.916098)), (359, (43.656421, -79.388708)), (11, (59.332748, 18.064841)), (11, (40.713192, -74.006065)), (11, (-15.779528, -47.929686)), (12, (-29.989931, -51.083339)), (287, (-20.024635, -48.940987)), (461, (-20.34167, -49.195))]]"
"(51.84766, 15.71105)","(52.35444, 71.88694)","[3, [(0, (51.84766, 15.71105)), (101, (52.22977, 21.01178)), (211, (43.250042, 76.949989)), (467, (52.35444, 71.88694))]]","[345, [(0, (51.84766, 15.71105)), (23, (52.406914, 16.93)), (12, (1.289987, 103.850281)), (10, (55.752259, 37.61547)), (18, (51.00495, -0.93375)), (282, (52.35444, 71.88694))]]"
"(40.286179, -78.86797)","(42.287174, -71.795763)","[3, [(0, (40.286179, -78.86797)), (413, (34.023475, -84.615477)), (93, (43.316146, -85.346552)), (257, (42.287174, -71.795763))]]","[418, [(0, (40.286179, -78.86797)), (97, (41.00348, -80.346996)), (28, (37.323, -122.03218)), (22, (43.079268, -89.376339)), (14, (43.316146, -85.346552)), (257, (42.287174, -71.795763))]]"
"(40.772161, -81.413194)","(56.03606, 12.6136)","[4, [(0, (40.772161, -81.413194)), (392, (35.137259, -80.93612)), (236, (51.50853, -0.12574)), (250, (57.047885, 9.918606)), (195, (56.03606, 12.6136))]]","[491, [(0, (40.772161, -81.413194)), (392, (35.137259, -80.93612)), (19, (39.739359, -104.983595)), (10, (59.91275, 10.74609)), (18, (47.366825, 8.54979)), (19, (57.46417, 9.98229)), (33, (56.03606, 12.6136))]]"
